O:,298.59,0.85,-0.66,117.13
O:,298.58,0.85,-0.67,117.46
O:,298.57,0.85,-0.58,117.59
O:,298.56,0.99,-0.59,117.70
O:,298.54,1.05,-0.63,117.83
O:,298.52,1.05,-0.68,117.94
O:,298.51,1.00,-0.64,117.95
O:,298.52,0.97,-0.56,117.97
O:,298.55,0.93,-0.47,118.72
O:,298.61,0.83,-0.30,119.40
O:,298.57,0.85,-0.04,119.57
O:,298.43,1.22,-0.07,119.73
O:,298.35,1.43,-0.68,119.71
O:,298.29,0.91,-1.04,119.70
O:,298.13,0.59,-0.66,119.74
O:,298.11,0.81,-0.32,119.77
O:,298.22,1.28,-0.09,119.16
O:,298.37,1.63,0.04,118.59
O:,298.51,1.40,-0.04,118.94
O:,298.45,0.83,-0.38,119.25
O:,298.32,0.72,-0.56,119.19
O:,298.37,0.84,-0.44,119.13
O:,298.39,0.85,-0.28,118.80
O:,298.38,0.83,-0.26,118.50
O:,298.37,0.77,-0.30,118.36
O:,298.36,0.64,-0.29,118.23
O:,298.35,0.65,-0.27,117.85
O:,298.36,0.65,-0.23,117.51
O:,298.35,0.59,-0.21,117.15
O:,298.34,0.56,-0.22,116.83
O:,298.34,0.52,-0.19,116.80
O:,298.34,0.47,-0.15,116.77
O:,298.33,0.46,-0.17,116.69
O:,298.32,0.47,-0.14,116.62
O:,298.32,0.52,-0.14,116.17
O:,298.31,0.35,-0.10,115.76
O:,298.31,0.33,-0.06,115.71
O:,298.31,0.38,-0.11,115.67
O:,298.29,0.36,-0.10,115.60
O:,298.30,0.42,-0.05,115.54
O:,298.28,0.35,-0.06,115.79
O:,298.27,0.35,-0.03,116.02
O:,298.27,0.40,0.00,116.31
O:,298.26,0.38,-0.06,116.57
O:,298.25,0.36,-0.05,116.86
O:,298.25,0.44,-0.04,117.12
O:,298.24,0.44,-0.04,116.59
O:,298.23,0.39,-0.04,116.11
O:,298.22,0.47,-0.03,116.17
O:,298.21,0.50,-0.07,116.23
O:,298.21,0.48,-0.07,116.62
O:,298.41,0.48,0.12,116.98
O:,298.41,0.61,0.13,116.81
O:,298.41,0.77,0.10,116.66
O:,298.39,0.60,0.07,116.22
O:,298.36,0.52,0.12,115.82
O:,298.37,0.68,0.24,115.98
O:,298.40,0.96,0.28,116.13
O:,298.39,0.92,0.19,116.23
O:,298.33,0.66,0.19,116.32
O:,298.31,0.70,0.19,116.21
O:,298.32,0.84,0.20,116.11
O:,298.33,0.93,0.30,115.35
O:,298.32,0.88,0.33,114.66
O:,298.30,0.78,0.30,114.71
O:,298.30,0.90,0.36,114.75
O:,298.30,0.97,0.39,114.60
O:,298.30,0.85,0.40,114.46
O:,298.28,0.90,0.40,114.56
O:,298.29,0.97,0.42,114.66
O:,298.28,0.90,0.46,115.27
O:,298.28,0.90,0.48,115.83
O:,298.28,0.98,0.46,116.23
O:,298.27,0.82,0.51,116.60
O:,298.27,0.74,0.53,116.03
O:,298.27,0.84,0.57,115.51
O:,298.28,0.93,0.61,115.59
O:,298.29,0.85,0.67,115.67
O:,298.28,0.70,0.68,115.66
O:,298.29,0.74,0.66,115.66
O:,298.30,0.79,0.69,115.68
O:,298.30,0.71,0.70,115.69
O:,298.30,0.61,0.76,115.67
O:,298.31,0.71,0.84,115.65
O:,298.32,0.70,0.80,115.93
O:,298.30,0.55,0.78,116.19
O:,298.31,0.54,0.85,116.46
O:,298.31,0.54,0.88,116.71
O:,298.32,0.55,0.88,117.05
O:,298.32,0.49,0.91,117.37
O:,298.32,0.47,0.96,116.93
O:,298.32,0.43,0.94,116.52
O:,298.32,0.34,0.92,117.29
O:,298.32,0.28,0.96,117.99
O:,298.33,0.35,1.00,118.10
O:,298.34,0.60,0.99,118.21
O:,298.33,0.42,0.79,117.27
O:,298.25,-0.11,0.80,116.41
O:,298.19,-0.11,0.94,116.61
O:,298.28,0.34,0.99,116.79
O:,298.33,0.37,0.89,115.87
O:,298.28,0.09,0.97,115.03
O:,298.27,0.05,0.94,115.45
O:,298.29,0.14,0.90,115.83
O:,298.28,0.19,0.91,115.84
O:,298.29,0.09,0.90,116.05
O:,298.30,0.15,0.87,116.24
O:,298.30,0.23,0.91,116.42
O:,298.28,0.12,0.82,116.63
O:,298.29,0.08,0.87,116.83
O:,298.31,0.22,0.93,117.03
O:,298.30,0.21,0.88,117.21
O:,298.30,0.20,0.89,116.99
O:,298.30,0.34,0.88,116.78
O:,298.29,0.24,0.82,117.00
O:,298.29,0.13,0.81,117.20
O:,298.31,0.16,0.89,117.56
O:,298.36,0.31,1.05,116.98
O:,298.35,0.63,1.12,116.44
O:,298.31,0.63,0.83,116.06
O:,298.24,0.15,0.63,115.71
O:,298.21,0.12,0.71,115.91
O:,298.27,0.39,0.84,116.10
O:,298.29,0.45,0.88,116.13
O:,298.27,0.45,0.78,116.16
O:,298.28,0.37,0.63,116.14
O:,298.27,0.27,0.77,116.11
O:,298.28,0.43,0.82,115.86
O:,298.30,0.56,0.76,115.63
O:,298.30,0.47,0.72,115.27
O:,298.29,0.44,0.76,114.93
O:,298.30,0.50,0.81,115.10
O:,298.30,0.50,0.79,115.25
O:,298.30,0.48,0.74,115.25
O:,298.30,0.53,0.81,115.25
O:,298.30,0.53,0.81,115.19
O:,298.31,0.57,0.82,115.15
O:,298.31,0.59,0.83,115.31
O:,298.32,0.60,0.90,115.46
O:,298.33,0.62,0.92,115.60
O:,298.31,0.60,0.85,115.73
O:,298.33,0.67,0.92,115.95
O:,298.33,0.67,0.95,116.15
O:,298.33,0.68,0.93,115.88
O:,298.32,0.56,0.90,115.63
O:,298.31,0.60,0.90,115.72
O:,298.34,0.76,1.00,115.80
O:,298.37,0.86,1.03,116.02
O:,298.34,0.79,0.94,116.22
O:,298.29,0.67,0.84,116.34
O:,298.32,0.67,0.89,116.46
O:,298.35,0.64,0.99,116.42
O:,298.32,0.70,0.95,116.39
O:,298.33,0.73,0.95,116.63
O:,298.33,0.68,0.96,116.84
O:,298.32,0.59,0.90,116.65
O:,298.33,0.59,0.94,116.48
O:,298.35,0.67,0.99,116.86
O:,298.32,0.46,0.90,117.22
O:,298.33,0.63,0.87,117.38
O:,298.36,0.74,0.89,117.53
O:,298.33,0.44,0.94,117.86
O:,298.30,0.26,0.94,118.16
O:,298.32,0.46,0.94,117.97
O:,298.34,0.68,0.79,117.78
O:,298.35,0.52,0.85,118.16
O:,298.31,0.18,0.91,118.51
O:,298.31,0.28,0.86,118.83
O:,298.37,0.65,0.90,119.12
O:,298.37,0.60,0.79,118.66
O:,298.30,0.19,0.74,118.25
O:,298.28,0.20,0.88,118.27
O:,298.34,0.49,0.92,118.29
O:,298.36,0.49,0.76,118.38
O:,298.31,0.27,0.77,118.46
O:,298.31,0.31,0.76,118.42
O:,298.34,0.39,0.75,118.37
O:,298.34,0.39,0.80,118.31
O:,298.34,0.45,0.78,118.26
O:,298.33,0.41,0.63,118.49
O:,298.33,0.31,0.71,118.71
O:,298.34,0.34,0.86,118.55
O:,298.35,0.53,0.93,118.41
O:,298.36,0.65,0.76,118.05
O:,298.34,0.42,0.70,117.72
O:,298.30,0.34,0.73,117.47
O:,298.32,0.49,0.67,117.25
O:,298.34,0.54,0.71,117.29
O:,298.33,0.48,0.75,117.32
O:,298.32,0.45,0.70,116.85
O:,298.33,0.52,0.69,116.41
O:,298.34,0.58,0.72,116.66
O:,298.34,0.48,0.70,116.89
O:,298.32,0.47,0.71,116.54
O:,298.34,0.54,0.69,116.22
O:,298.34,0.50,0.69,115.98
O:,298.33,0.51,0.66,115.75
O:,298.34,0.47,0.62,115.45
O:,298.35,0.53,0.69,115.17
O:,298.35,0.48,0.65,114.79
O:,298.35,0.48,0.63,114.44
O:,298.34,0.48,0.56,114.75
O:,298.35,0.47,0.60,115.04
O:,298.39,0.52,0.75,115.30
O:,298.37,0.48,0.70,115.54
O:,298.36,0.47,0.60,115.57
O:,298.36,0.47,0.65,115.59
O:,298.38,0.47,0.67,115.81
O:,298.37,0.39,0.62,116.01
O:,298.37,0.54,0.72,116.06
O:,298.38,0.51,0.69,116.12
O:,298.37,0.35,0.63,116.04
O:,298.37,0.45,0.64,115.88
O:,298.41,0.55,0.72,115.74
O:,298.41,0.42,0.77,115.61
O:,298.39,0.41,0.68,115.98
O:,298.39,0.51,0.65,116.32
O:,298.39,0.44,0.67,116.69
O:,298.39,0.38,0.69,117.02
O:,298.39,0.48,0.67,116.67
O:,298.39,0.45,0.72,116.36
O:,298.39,0.43,0.73,116.44
O:,298.39,0.41,0.70,116.51
O:,298.38,0.47,0.67,116.80
O:,298.39,0.50,0.71,117.07
O:,298.39,0.46,0.71,117.15
O:,298.38,0.45,0.68,117.21
O:,298.38,0.51,0.71,117.06
O:,298.38,0.51,0.65,116.92
O:,298.38,0.50,0.68,117.06
O:,298.38,0.48,0.73,117.18
O:,298.37,0.61,0.74,117.33
O:,298.37,0.63,0.75,117.47
O:,298.37,0.58,0.84,117.37
O:,298.37,0.62,0.87,117.27
O:,298.36,0.70,0.76,117.41
O:,298.36,0.69,0.76,117.54
O:,298.37,0.68,0.84,117.66
O:,298.35,0.76,0.83,117.77
O:,298.35,0.78,0.82,117.82
O:,298.36,0.72,0.89,117.86
O:,298.35,0.69,0.83,118.21
O:,298.34,0.75,0.80,118.54
O:,298.36,0.94,0.83,118.66
O:,298.36,0.79,0.84,118.77
O:,298.33,0.60,0.80,118.45
O:,298.34,0.74,0.81,118.16
O:,298.36,0.89,0.79,118.35
O:,298.35,0.73,0.78,118.52
O:,298.34,0.55,0.79,118.59
O:,298.34,0.64,0.81,118.65
O:,298.35,0.73,0.73,118.85
O:,298.35,0.58,0.70,119.04
O:,298.34,0.51,0.77,118.97
O:,298.35,0.57,0.70,118.92
O:,298.35,0.54,0.68,118.83
O:,298.35,0.46,0.75,118.75
O:,298.35,0.39,0.70,118.47
O:,298.35,0.41,0.66,118.21
O:,298.36,0.43,0.68,118.01
O:,298.36,0.34,0.66,117.82
O:,298.36,0.36,0.71,117.48
O:,298.35,0.28,0.62,117.17
O:,298.35,0.28,0.64,116.95
O:,298.37,0.33,0.72,116.75
O:,298.36,0.31,0.67,116.45
O:,298.36,0.23,0.66,116.17
O:,298.36,0.27,0.77,116.44
O:,298.36,0.25,0.71,116.69
O:,298.35,0.28,0.68,116.90
O:,298.36,0.31,0.71,117.09
O:,298.36,0.30,0.70,116.56
O:,298.36,0.29,0.72,116.08
O:,298.36,0.33,0.79,115.67
O:,298.36,0.40,0.77,115.30
O:,298.36,0.34,0.75,115.21
O:,298.36,0.38,0.75,115.13
O:,298.36,0.45,0.79,114.75
O:,298.36,0.45,0.78,114.41
O:,298.36,0.45,0.75,115.07
O:,298.36,0.47,0.74,115.68
O:,298.36,0.55,0.80,115.52
O:,298.37,0.55,0.82,115.38
O:,298.37,0.49,0.79,115.57
O:,298.37,0.55,0.75,115.76
O:,298.37,0.60,0.71,116.22
O:,298.37,0.53,0.80,116.65
O:,298.37,0.57,0.86,116.81
O:,298.36,0.51,0.77,116.95
O:,298.35,0.49,0.71,117.67
O:,298.37,0.54,0.81,118.32
O:,298.38,0.59,0.83,118.48
O:,298.37,0.49,0.76,118.62
O:,298.37,0.52,0.85,118.65
O:,298.38,0.54,0.83,118.67
O:,298.37,0.42,0.78,118.45
O:,298.38,0.49,0.85,118.24
O:,298.38,0.50,0.89,118.49
O:,298.38,0.45,0.83,118.72
O:,298.37,0.44,0.85,118.60
O:,298.39,0.50,0.93,118.49
O:,298.38,0.38,0.87,118.26
O:,298.38,0.38,0.88,118.06
O:,298.38,0.47,0.87,118.29
O:,298.37,0.46,0.81,118.50
O:,298.38,0.41,0.87,118.38
O:,298.38,0.31,0.90,118.27
O:,298.37,0.37,0.87,118.27
O:,298.38,0.46,0.83,118.28
O:,298.38,0.39,0.80,118.21
O:,298.37,0.26,0.75,118.15
O:,298.36,0.34,0.78,117.90
O:,298.38,0.41,0.79,117.67
O:,298.38,0.26,0.73,117.11
O:,298.37,0.25,0.68,116.60
O:,298.38,0.36,0.70,116.84
O:,298.39,0.32,0.73,117.05
O:,298.37,0.26,0.66,117.42
O:,298.38,0.29,0.70,117.76
O:,298.38,0.34,0.69,117.74
O:,298.39,0.32,0.69,117.72
O:,298.39,0.34,0.72,117.42
O:,298.39,0.38,0.73,117.14
O:,298.39,0.36,0.71,117.12
O:,298.40,0.42,0.77,117.10
O:,298.39,0.46,0.75,117.12
O:,298.40,0.49,0.79,117.13
O:,298.40,0.44,0.73,117.29
O:,298.40,0.56,0.74,117.43
O:,298.39,0.60,0.73,117.41
O:,298.39,0.56,0.75,117.40
O:,298.39,0.60,0.72,116.73
O:,298.38,0.59,0.67,116.11
O:,298.39,0.67,0.73,116.37
O:,298.40,0.73,0.73,116.61
O:,298.39,0.67,0.64,117.19
O:,298.38,0.65,0.67,117.72
O:,298.39,0.74,0.65,117.65
O:,298.39,0.78,0.63,117.59
O:,298.40,0.69,0.64,117.51
O:,298.40,0.69,0.63,117.44
O:,298.40,0.74,0.60,117.18
O:,298.40,0.71,0.60,116.94
O:,298.41,0.72,0.61,117.17
O:,298.41,0.69,0.60,117.37
O:,298.41,0.67,0.59,117.33
O:,298.41,0.66,0.60,117.29
O:,298.41,0.78,0.57,117.78
O:,298.42,0.73,0.57,118.23
O:,298.40,0.56,0.61,118.31
O:,298.41,0.65,0.63,118.38
O:,298.43,0.79,0.64,118.41
O:,298.42,0.70,0.63,118.43
O:,298.41,0.62,0.62,118.34
O:,298.41,0.70,0.61,118.25
O:,298.41,0.69,0.63,117.62
O:,298.41,0.69,0.63,117.05
O:,298.42,0.72,0.61,116.84
O:,298.41,0.59,0.60,116.65
O:,298.40,0.67,0.64,116.76
O:,298.43,0.81,0.63,116.86
O:,298.42,0.71,0.60,117.05
O:,298.39,0.62,0.57,117.23
O:,298.40,0.74,0.57,117.67
O:,298.41,0.70,0.52,118.08
O:,298.42,0.81,0.53,118.28
O:,298.41,0.79,0.53,118.45
O:,298.41,0.77,0.52,118.39
O:,298.40,0.77,0.53,118.33
O:,298.39,0.83,0.54,118.28
O:,298.38,0.85,0.53,118.23
O:,298.37,0.81,0.50,118.32
O:,298.36,0.89,0.51,118.41
O:,298.35,0.88,0.51,118.26
O:,298.34,0.89,0.53,118.13
O:,298.33,0.91,0.47,117.90
O:,298.32,0.93,0.48,117.69
O:,298.31,0.94,0.50,117.18
O:,298.29,0.92,0.47,116.72
O:,298.28,0.95,0.48,117.03
O:,298.27,0.96,0.47,117.31
O:,298.25,0.94,0.40,117.08
O:,298.23,0.96,0.41,116.87
O:,298.22,0.96,0.41,116.63
O:,298.21,0.96,0.43,116.40
O:,298.19,0.92,0.36,116.29
O:,298.17,0.95,0.38,116.18
O:,298.16,1.04,0.40,115.80
O:,298.14,1.00,0.34,115.45
O:,298.13,0.98,0.36,115.45
O:,298.12,0.97,0.35,115.45
O:,298.10,1.01,0.34,115.47
O:,298.09,1.04,0.36,115.49
O:,298.07,1.02,0.34,115.20
O:,298.05,1.04,0.32,114.94
O:,298.03,1.04,0.35,115.11
O:,298.01,1.08,0.31,115.26
O:,297.99,1.06,0.29,115.36
O:,297.98,1.10,0.31,115.46
O:,297.96,1.11,0.33,115.68
O:,297.94,1.12,0.29,115.89
O:,297.92,1.15,0.31,116.06
O:,297.90,1.14,0.30,116.22
O:,297.88,1.15,0.28,116.42
O:,297.86,1.14,0.26,116.60
O:,297.84,1.15,0.27,116.53
O:,297.82,1.16,0.24,116.48
O:,297.80,1.14,0.24,116.60
O:,297.77,1.17,0.19,116.71
O:,297.77,1.15,0.27,116.90
O:,297.75,1.12,0.22,117.07
O:,297.72,1.12,0.21,116.99
O:,297.70,1.13,0.21,116.91
O:,297.67,1.14,0.15,116.73
O:,297.65,1.06,0.12,116.57
O:,297.63,1.10,0.16,116.49
O:,297.62,1.14,0.14,116.42
O:,297.59,1.09,0.11,116.19
O:,297.57,1.10,0.10,115.99
O:,297.55,1.10,0.05,115.91
O:,297.53,1.09,0.05,115.83
O:,297.51,1.12,0.06,116.31
O:,297.49,1.09,0.02,116.74
O:,297.47,1.11,-0.03,116.56
O:,297.45,1.08,-0.00,116.40
O:,297.42,1.07,-0.02,116.40
O:,297.40,1.13,-0.02,116.67
O:,297.38,1.10,-0.04,116.92
O:,297.36,1.06,-0.02,117.14
O:,297.34,1.12,-0.03,117.51
O:,297.31,1.08,-0.05,117.84
O:,297.29,1.13,-0.03,117.58
O:,297.27,1.13,-0.02,117.35
O:,297.24,1.11,-0.06,116.66
O:,297.22,1.15,-0.03,116.03
O:,297.19,1.18,-0.04,115.64
O:,297.17,1.14,-0.05,115.29
O:,297.14,1.09,-0.08,115.45
O:,297.12,1.10,-0.07,115.59
O:,297.10,1.16,-0.05,115.84
O:,297.07,1.16,-0.08,116.07
O:,297.04,1.13,-0.12,115.87
O:,297.02,1.14,-0.10,115.70
O:,296.99,1.15,-0.10,115.32
O:,296.96,1.15,-0.09,114.98
O:,296.94,1.14,-0.13,115.09
O:,296.91,1.16,-0.13,115.19
O:,296.88,1.13,-0.13,115.30
O:,296.85,1.13,-0.12,115.40
O:,296.82,1.10,-0.16,115.00
O:,296.80,1.12,-0.15,114.64
O:,296.77,1.07,-0.17,114.57
O:,296.74,1.09,-0.18,114.50
O:,296.72,1.14,-0.19,114.74
O:,296.69,1.04,-0.22,114.96
O:,296.66,1.04,-0.24,115.19
O:,296.63,1.02,-0.27,115.41
O:,296.61,1.04,-0.25,115.13
O:,296.59,1.00,-0.26,114.88
O:,296.55,0.95,-0.33,115.17
O:,296.52,0.98,-0.33,115.44
O:,296.49,0.96,-0.35,115.37
O:,296.47,0.95,-0.34,115.31
O:,296.44,0.87,-0.38,115.70
O:,296.41,0.91,-0.33,116.07
O:,296.39,0.90,-0.38,116.77
O:,296.35,0.85,-0.38,117.41
O:,296.33,0.85,-0.35,117.54
O:,296.30,0.85,-0.34,117.66
O:,296.27,0.78,-0.36,117.59
O:,296.24,0.83,-0.34,117.53
O:,296.21,0.79,-0.35,117.33
O:,296.18,0.82,-0.39,117.16
O:,296.15,0.77,-0.37,117.04
O:,296.12,0.80,-0.35,116.94
O:,296.10,0.78,-0.37,116.64
O:,296.06,0.82,-0.40,116.36
O:,296.03,0.78,-0.40,116.53
O:,296.00,0.80,-0.44,116.68
O:,295.97,0.81,-0.45,116.45
O:,295.94,0.83,-0.47,116.24
O:,295.90,0.84,-0.50,116.25
O:,295.88,0.87,-0.52,116.25
O:,295.84,0.86,-0.54,115.90
O:,295.81,0.89,-0.58,115.58
O:,295.78,0.91,-0.61,115.95
O:,295.75,0.90,-0.59,116.30
O:,295.72,0.94,-0.62,116.38
O:,295.69,0.94,-0.67,116.46
O:,295.66,0.97,-0.67,116.28
O:,295.63,0.96,-0.71,116.12
O:,295.60,0.98,-0.72,115.86
O:,295.58,1.00,-0.74,115.61
O:,295.55,1.00,-0.76,115.42
O:,295.52,1.05,-0.81,115.25
O:,295.49,1.00,-0.81,115.12
O:,295.46,0.99,-0.82,115.01
O:,295.44,1.05,-0.80,115.01
O:,295.40,1.02,-0.86,115.01
O:,295.37,0.97,-0.84,114.91
O:,295.34,1.00,-0.86,114.82
O:,295.31,0.99,-0.89,115.20
O:,295.28,0.99,-0.88,115.56
O:,295.25,0.97,-0.88,115.88
O:,295.22,0.97,-0.90,116.18
O:,295.19,0.97,-0.89,116.22
O:,295.16,0.97,-0.90,116.26
O:,295.13,0.97,-0.91,116.17
O:,295.10,0.95,-0.93,115.95
O:,295.07,0.96,-0.92,115.75
O:,295.04,0.96,-0.96,115.57
O:,295.01,0.96,-0.97,115.24
O:,294.98,0.91,-0.97,114.94
O:,294.95,0.98,-0.97,114.83
O:,294.91,0.95,-1.02,114.72
O:,294.86,0.90,-1.03,114.78
O:,294.86,0.99,-0.98,114.84
O:,294.82,0.98,-1.02,114.82
O:,294.78,0.94,-1.04,114.80
O:,294.75,0.96,-1.04,115.37
O:,294.72,0.99,-1.04,115.88
O:,294.68,0.93,-1.07,115.92
O:,294.66,0.95,-1.03,115.95
O:,294.63,0.98,-1.04,116.18
O:,294.60,0.96,-1.08,116.40
O:,294.56,0.90,-1.10,116.20
O:,294.54,0.97,-1.09,116.01
O:,294.51,0.94,-1.14,116.12
O:,294.47,0.88,-1.15,116.22
O:,294.44,0.93,-1.17,116.70
O:,294.41,0.90,-1.23,117.13
O:,294.38,0.86,-1.23,117.02
O:,294.34,0.87,-1.25,116.92
O:,294.31,0.86,-1.27,116.88
O:,294.28,0.84,-1.31,116.85
O:,294.26,0.85,-1.32,116.75
O:,294.22,0.82,-1.36,116.65
O:,294.20,0.83,-1.36,116.74
O:,294.17,0.82,-1.39,116.82
O:,294.13,0.80,-1.41,116.67
O:,294.10,0.81,-1.44,116.53
O:,294.07,0.80,-1.44,116.23
O:,294.04,0.83,-1.46,115.95
O:,294.01,0.83,-1.47,116.14
O:,293.98,0.80,-1.48,116.30
O:,293.95,0.83,-1.49,116.23
O:,293.92,0.84,-1.53,116.16
O:,293.89,0.86,-1.50,115.86
O:,293.86,0.83,-1.53,115.58
O:,293.83,0.86,-1.54,115.63
O:,293.80,0.87,-1.54,115.69
O:,293.76,0.88,-1.53,115.54
O:,293.73,0.87,-1.57,115.41
O:,293.70,0.91,-1.57,115.40
O:,293.66,0.89,-1.58,115.38
O:,293.64,0.92,-1.58,115.35
O:,293.61,0.90,-1.61,115.33
O:,293.57,0.92,-1.61,115.44
O:,293.54,0.94,-1.63,115.55
O:,293.50,0.91,-1.63,115.54
O:,293.47,0.90,-1.62,115.53
O:,293.45,1.01,-1.60,115.68
O:,293.42,0.95,-1.65,115.82
O:,293.38,0.89,-1.64,115.87
O:,293.35,0.95,-1.67,115.93
O:,293.32,0.95,-1.70,116.53
O:,293.29,0.94,-1.68,117.09
O:,293.26,0.92,-1.69,116.81
O:,293.23,0.94,-1.71,116.55
O:,293.20,0.92,-1.73,116.49
O:,293.17,0.93,-1.73,116.44
O:,293.14,0.89,-1.72,116.11
O:,293.10,0.88,-1.74,115.80
O:,293.07,0.92,-1.73,115.86
O:,293.04,0.89,-1.73,115.91
O:,293.01,0.87,-1.74,115.80
O:,292.98,0.90,-1.72,115.70
O:,292.95,0.88,-1.74,115.61
O:,292.92,0.90,-1.72,115.53
O:,292.89,0.87,-1.73,115.17
O:,292.87,0.89,-1.73,114.84
O:,292.83,0.87,-1.75,115.16
O:,292.80,0.88,-1.71,115.44
O:,292.77,0.93,-1.70,116.16
O:,292.74,0.91,-1.70,116.82
O:,292.70,0.92,-1.68,116.84
O:,292.69,0.98,-1.62,116.86
O:,292.65,0.93,-1.64,116.74
O:,292.62,1.01,-1.64,116.63
O:,292.59,1.01,-1.63,116.18
O:,292.56,1.04,-1.62,115.77
O:,292.52,1.03,-1.64,115.62
O:,292.49,1.02,-1.62,115.48
O:,292.46,1.09,-1.62,115.49
O:,292.43,1.05,-1.66,115.51
O:,292.39,1.06,-1.65,116.01
O:,292.36,1.11,-1.64,116.47
O:,292.34,1.16,-1.66,116.63
O:,292.31,1.08,-1.66,116.77
O:,292.27,1.06,-1.66,116.47
O:,292.24,1.13,-1.68,116.19
O:,292.21,1.18,-1.67,116.10
O:,292.18,1.08,-1.66,116.03
O:,292.15,1.15,-1.65,116.07
O:,292.12,1.15,-1.66,116.10
O:,292.08,1.09,-1.66,116.08
O:,292.06,1.18,-1.67,116.06
O:,292.03,1.15,-1.68,115.87
O:,292.00,1.16,-1.65,115.69
O:,291.97,1.16,-1.66,115.90
O:,291.94,1.16,-1.67,116.09
O:,291.91,1.15,-1.69,115.91
O:,291.88,1.14,-1.69,115.75
O:,291.85,1.19,-1.68,115.69
O:,291.82,1.13,-1.69,115.63
O:,291.79,1.14,-1.67,115.93
O:,291.76,1.16,-1.71,116.20
O:,291.72,1.14,-1.68,116.10
O:,291.69,1.15,-1.64,116.01
O:,291.66,1.18,-1.66,116.26
O:,291.63,1.18,-1.60,116.49
O:,291.59,1.15,-1.59,116.51
O:,291.58,1.29,-1.55,116.52
O:,291.53,1.21,-1.58,116.43
O:,291.50,1.23,-1.51,116.34
O:,291.48,1.28,-1.53,116.39
O:,291.43,1.25,-1.57,116.43
O:,291.42,1.38,-1.51,116.75
O:,291.38,1.32,-1.54,117.04
O:,291.34,1.29,-1.52,116.91
O:,291.31,1.33,-1.60,116.78
O:,291.28,1.32,-1.59,116.60
O:,291.26,1.33,-1.53,116.43
O:,291.21,1.37,-1.56,116.15
O:,291.19,1.45,-1.56,115.90
O:,291.15,1.37,-1.66,115.61
O:,291.11,1.33,-1.72,115.35
O:,291.09,1.37,-1.71,114.80
O:,291.08,1.39,-1.71,114.29
O:,291.04,1.27,-1.77,114.22
O:,291.00,1.21,-1.78,114.74
O:,290.98,1.25,-1.80,115.22
O:,290.94,1.21,-1.93,115.66
O:,290.90,1.03,-1.88,115.36
O:,290.88,0.97,-1.81,115.09
O:,290.87,1.01,-1.91,115.54
O:,290.83,0.96,-1.92,115.95
O:,290.80,0.81,-1.95,115.59
O:,290.78,0.76,-1.99,115.27
O:,290.74,0.66,-2.04,115.07
O:,290.71,0.63,-2.04,114.89
O:,290.69,0.59,-2.12,114.96
O:,290.69,0.55,-2.03,115.02
O:,290.65,0.46,-2.03,114.53
O:,290.59,0.34,-2.21,114.08
O:,290.57,0.41,-2.21,114.44
O:,290.57,0.48,-2.20,114.77
O:,290.52,0.30,-2.25,114.94
O:,290.48,0.29,-2.22,115.08
O:,290.48,0.44,-2.17,115.01
O:,290.43,0.37,-2.30,114.94
O:,290.37,0.32,-2.37,115.07
O:,290.35,0.44,-2.32,115.19
O:,290.34,0.48,-2.33,115.46
O:,290.31,0.47,-2.35,115.70
O:,290.27,0.56,-2.39,115.68
O:,290.25,0.65,-2.39,115.66
O:,290.21,0.60,-2.49,115.22
O:,290.18,0.70,-2.53,114.82
O:,290.17,0.86,-2.52,114.29
O:,290.15,0.95,-2.53,113.81
O:,290.11,0.93,-2.60,113.81
O:,290.08,0.99,-2.63,113.81
O:,290.05,1.12,-2.70,114.25
O:,290.03,1.16,-2.70,114.65
O:,289.99,1.21,-2.74,114.70
O:,289.97,1.30,-2.78,114.75
O:,289.94,1.34,-2.87,114.86
O:,289.91,1.38,-2.91,114.96
O:,289.89,1.47,-2.89,114.85
O:,289.86,1.46,-2.94,114.74
O:,289.84,1.49,-3.00,115.08
O:,289.82,1.55,-3.07,115.39
O:,289.80,1.58,-3.08,115.73
O:,289.77,1.61,-3.10,116.04
O:,289.74,1.57,-3.15,115.58
O:,289.73,1.63,-3.14,115.17
O:,289.72,1.63,-3.18,115.12
O:,289.69,1.64,-3.27,115.08
O:,289.66,1.68,-3.28,114.64
O:,289.65,1.75,-3.27,114.23
O:,289.63,1.63,-3.29,114.20
O:,289.59,1.51,-3.29,114.16
O:,289.59,1.70,-3.25,114.52
O:,289.58,1.79,-3.25,114.84
O:,289.54,1.65,-3.36,114.81
O:,289.53,1.55,-3.38,114.77
O:,289.52,1.64,-3.33,114.76
O:,289.51,1.64,-3.35,114.75
O:,289.48,1.52,-3.40,114.97
O:,289.48,1.53,-3.37,115.16
O:,289.46,1.59,-3.46,115.10
O:,289.45,1.59,-3.55,115.04
O:,289.43,1.43,-3.55,114.83
O:,289.42,1.42,-3.56,114.64
O:,289.41,1.45,-3.62,114.80
O:,289.38,1.33,-3.63,114.94
O:,289.38,1.40,-3.69,114.86
O:,289.36,1.32,-3.71,114.79
O:,289.35,1.35,-3.73,114.63
O:,289.33,1.28,-3.69,114.49
O:,289.30,1.22,-3.73,114.12
O:,289.31,1.31,-3.71,113.77
O:,289.28,1.18,-3.79,113.51
O:,289.28,1.20,-3.76,113.28
O:,289.24,1.15,-3.82,112.99
O:,289.26,1.25,-3.80,112.72
O:,289.27,1.27,-3.73,113.03
